agency_id,agency_name,agency_url,agency_timezone,agency_lang,agency_phone
1,"Dopravni podnik hl. m. Prahy, akciova spolecnost",http://www.dpp.cz,Europe/Prague,cs,"296191817"
6,"Jaroslav Stepanek",http://www.ropid.cz,Europe/Prague,cs,"602 617 074"
11,"CSAD POLKOST, spol. s r.o.",http://www.ropid.cz,Europe/Prague,cs,"321 697 274"
63,"ABOUT ME s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"267 290 540"
21,"ARRIVA STREDNI CECHY s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"326 710 711"
18,"ARRIVA CITY s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"+420 234 125 223"
29,"STENBUS s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"739 319 344"
13,"Okresni autobusova doprava Kolin, s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"606 711 309"
17,"Martin UHER, spol. s r.o.",http://www.ropid.cz,Europe/Prague,cs,"318 590 513"
8,"CSAD MHD Kladno a.s.",http://www.ropid.cz,Europe/Prague,cs,"312 825 163"
24,"Valenta BUS s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"602 305 120"
37,"POHL Kladno s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"312 273 404"
34,"AUTODOPRAVA LAMER s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"312 273 247"
10,"CSAD Stredni Cechy, a.s.",http://www.ropid.cz,Europe/Prague,cs,"326 911 954, 315 671 659"
36,"Katerina Kulhankova",http://www.ropid.cz,Europe/Prague,cs,"312 273 271"
12,"CSAD Benesov s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"317 722 577"
26,"Vlastimil Slezak",http://www.ropid.cz,Europe/Prague,cs,"233 930 928"
66,"CSAD Ceska Lipa a.s.",http://www.ropid.cz,Europe/Prague,cs,"484846611"
67,"CSAD Slany s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"416700194,312522210"
41,"Prazske Benatky s.r.o.",http://www.ropid.cz,Europe/Prague,cs,"603 894 182"
43,"Prazska paroplavebni spolecnost a.s.",http://www.ropid.cz,Europe/Prague,cs,"+420 605 295 111"
