service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
1,1,1,1,1,1,0,0,20180105,20180114
2,0,1,1,1,1,1,0,20180106,20180316
3,1,1,1,1,1,0,0,20180115,20180316
4,0,1,1,1,1,1,0,20180116,20180116
5,0,0,0,0,0,1,0,20180105,20180316
6,0,0,0,0,0,0,1,20180106,20180116
7,0,0,0,0,0,0,1,20180105,20180316
8,1,0,0,0,0,0,0,20180106,20180116
9,1,1,1,1,0,0,0,20180105,20180114
10,0,1,1,1,1,0,0,20180106,20180316
11,1,1,1,1,0,0,0,20180115,20180316
12,0,1,1,1,1,0,0,20180116,20180116
13,0,0,0,0,1,0,0,20180105,20180316
14,0,0,0,0,0,1,0,20180106,20180116
15,0,0,0,0,0,0,1,20180105,20180113
16,1,0,0,0,0,0,0,20180106,20180114
17,0,0,0,0,0,0,1,20180114,20180316
18,1,0,0,0,0,0,0,20180115,20180116
19,0,0,0,0,0,1,0,20180105,20180112
20,0,0,0,0,0,0,1,20180106,20180113
21,0,0,0,0,0,1,0,20180113,20180316
22,0,0,0,0,0,0,1,20180114,20180116
23,0,0,0,0,1,0,0,20180105,20180111
24,0,0,0,0,0,1,0,20180106,20180112
25,0,0,0,0,1,0,0,20180112,20180316
26,0,0,0,0,0,1,0,20180113,20180116
27,1,1,1,1,0,0,0,20180105,20180109
28,0,1,1,1,1,0,0,20180106,20180110
29,1,1,1,1,0,0,0,20180110,20180114
30,0,1,1,1,1,0,0,20180111,20180316
31,1,1,1,1,0,0,0,20180105,20180316
32,0,1,1,1,1,0,0,20180106,20180116
33,1,1,1,1,1,1,1,20180105,20180316
34,1,1,1,1,1,0,0,20180105,20180316
35,1,1,1,1,1,0,0,20180105,20180107
36,1,1,1,1,1,0,0,20180108,20180114
37,0,0,0,0,0,1,0,20180105,20180114
38,0,0,0,0,0,0,1,20180106,20180316
39,0,0,0,0,0,0,1,20180105,20180114
40,1,0,0,0,0,0,0,20180106,20180316
41,0,1,1,1,1,1,0,20180106,20180116
42,0,0,0,0,0,1,1,20180105,20180316
43,1,0,0,0,0,0,1,20180106,20180116
44,0,1,1,1,1,1,0,20180106,20180108
45,1,1,1,1,1,0,0,20180108,20180316
46,0,1,1,1,1,1,0,20180109,20180116
47,0,1,1,1,1,1,0,20180109,20180316
48,1,1,1,1,1,0,0,20180105,20180111
49,0,1,1,1,1,1,0,20180106,20180112
50,1,1,1,1,1,0,0,20180112,20180114
51,0,1,1,1,1,1,0,20180113,20180316
52,0,0,0,0,0,1,0,20180113,20180114
53,0,0,0,0,0,0,1,20180114,20180114
54,1,0,0,0,0,0,0,20180115,20180316
55,0,0,0,0,1,0,0,20180112,20180114
56,0,0,0,0,0,1,0,20180113,20180113
57,0,0,0,0,1,0,0,20180112,20180113
58,0,0,0,0,0,1,0,20180106,20180316
59,0,0,0,0,0,1,1,20180105,20180112
60,0,0,0,0,0,1,1,20180113,20180316
61,0,0,0,0,0,1,1,20180105,20180107
62,0,0,0,0,0,1,1,20180108,20180316
