route_id,agency_id,route_short_name,route_long_name,route_type,route_color
L991D1,1,A,"Nemocnice Motol - Petřiny - Skalka - Depo Hostivař",1,408000
L992D1,1,B,"Zličín - Černý Most",1,FFFF00
L993D1,1,C,"Háje - Letňany",1,FF0000
L1D1,1,1,"Palmovka - Sídliště Petřiny",0,
L2D1,1,2,"Nádraží Braník - Sídliště Petřiny",0,
L3D1,1,3,"Palmovka - Sídliště Modřany",0,
L4D1,1,4,"Čechovo náměstí - Sídliště Barrandov",0,
L5D1,1,5,"Sídliště Barrandov - Ústřední dílny DP",0,
L6D1,1,6,"Kubánské náměstí - Spojovací",0,
L7D1,1,7,"Kotlářka - Černokostelecká",0,
L8D1,1,8,"Starý Hloubětín - Nádraží Podbaba",0,
L9D1,1,9,"Sídliště Řepy - Spojovací",0,
L10D1,1,10,"Palmovka - Sídliště Řepy",0,
L11D1,1,11,"Spojovací - Spořilov",0,
L12D1,1,12,"Výstaviště Holešovice - Sídliště Barrandov",0,
L13D1,1,13,"Čechovo náměstí - Černokostelecká",0,
L14D1,1,14,"Vysočanská - Spořilov",0,
L15D1,1,15,"Olšanské hřbitovy - Radlická",0,
L16D1,1,16,"Kotlářka - Lehovec",0,
L17D1,1,17,"Vozovna Kobylisy - Sídliště Modřany",0,
L18D1,1,18,"Vozovna Pankrác - Nádraží Podbaba",0,
L20D1,1,20,"Divoká Šárka - Sídliště Barrandov",0,
L21D1,1,21,"Radlická - Sídliště Modřany",0,
L22D1,1,22,"Bílá Hora - Nádraží Hostivař",0,
L23D1,1,23,"Zvonařka - Královka",0,
L24D1,1,24,"Kubánské náměstí - Palmovka",0,
L25D1,1,25,"Lehovec - Bílá Hora",0,
L26D1,1,26,"Divoká Šárka - Nádraží Hostivař",0,
L30D1,1,30,"Bulovka - Sídliště Ďáblice",0,
L49D1,1,LD,"Újezd  LD - Petřín LD",7,
L91D1,1,91,"Divoká Šárka - Nádraží Strašnice",0,
L92D1,1,92,"Lehovec - Sídliště Modřany",0,
L93D1,1,93,"Sídliště Ďáblice - Vozovna Pankrác",0,
L94D1,1,94,"Sídliště Barrandov - Lehovec",0,
L95D1,1,95,"Ústřední dílny DP - Palmovka",0,
L96D1,1,96,"Spořilov - Sídliště Petřiny",0,
L97D1,1,97,"Nádraží Hostivař - Bílá Hora",0,
L98D1,1,98,"Sídliště Řepy - Spojovací",0,
L99D1,1,99,"Sídliště Řepy - Nádraží Hostivař",0,
L100D1,1,100,"Zličín - Letiště / Terminál 1",3,
L101D1,1,101,"Tolstého - Zentiva",3,
L102D1,1,102,"Staré Bohnice - Kobylisy - Šimůnkova",3,
L103D1,1,103,"Březiněves - Ládví",3,
L105D1,1,105,"Smíchovské nádraží - Filmové ateliéry - Smíchovské nádraží",3,
L106D1,1,106,"Nádraží Braník - Kačerov",3,
L107D1,1,107,"Suchdol - Dejvická",3,
L108D1,1,108,"Bořislavka - Sídliště Na Dědině",3,
L109D1,1,109,"VÚ Běchovice - Palmovka",3,
L111D1,1,111,"Koloděje - Skalka",3,
L112D1,1,112,"Podhoří - Nádr. Holešovice",3,
L113D1,1,113,"Kačerov - Sídliště Písnice - Písnice - Točná",3,
L116D1,1,116,"Nebušice - Dejvická",3,
L117D1,1,117,"Čechova čtvrť - Polikl. Budějovická",3,
L118D1,1,118,"Smíchovské nádr. - Sídliště Spořilov",3,
L119D1,1,119,"Terminál 1 - Nádraží Veleslavín",3,
L120D1,1,120,"Nádraží Radotín - Na Knížecí",3,
L121D1,1,121,"Poliklinika Budějovická - Nádraží Braník",3,
L123D1,1,123,"Na Knížecí - Šmukýřka",3,
L124D1,1,124,"Habrová - Dvorce",3,
L125D1,1,125,"Skalka - Smíchovské nádr.",3,
L128D1,1,128,"Hlubočepy - Žvahov - Hlubočepy",3,
L129D1,1,129,"Smíchovské nádraží - Baně",3,
L130D1,1,130,"Chaplinovo nám. - Zličín",3,
L131D1,1,131,"Hradčanská - Bořislavka",3,
L133D1,1,133,"Sídliště Malešice - Florenc",3,
L134D1,1,134,"Zelený pruh - Podolská vodárna",3,
L135D1,1,135,"Chodov - Florenc",3,
L136D1,1,136,"Jižní Město - Sídliště Čakovice",3,
L137D1,1,137,"Malá Ohrada - Na Knížecí",3,
L138D1,1,138,"Ústavy Akademie věd - Sídliště Spořilov - Skalka - Sídliště Skalka",3,
L139D1,1,139,"Želivského - Komořany",3,
L140D1,1,140,"Miškovice - Palmovka",3,
L141D1,1,141,"Hloubětínská - Ve Žlíbku",3,
L142D1,1,142,"Velká Ohrada - Nové Butovice",3,
L143D1,1,143,"Stadion Strahov - Dejvická",3,
L144D1,1,144,"Polikl. Mazurská - Kobylisy",3,
L145D1,1,145,"Kobylisy - Sídliště Čimice",3,
L147D1,1,147,"Výhledy - Dejvická",3,
L148D1,1,148,"I.P.Pavlova - Karlovo Náměstí - I.P.Pavlova",3,
L149D1,1,149,"Bavorská - Dejvická",3,
L150D1,1,150,"Želivského - Na Beránku",3,
L151D1,1,151,"Českomoravská - Poliklinika Prosek - Novoborská",3,
L152D1,1,152,"Českomoravská - Sídliště Čimice",3,
L154D1,1,154,"Strašnická - Koleje Jižní Město",3,
L156D1,1,156,"Nádraží Holešovice - Strossmayerovo náměstí - Nádraží Holešovice",3,
L157D1,1,157,"Násirovo náměstí - Kačerov",3,
L158D1,1,158,"Třeboradice - Letňany",3,
L160D1,1,160,"Dejvická - Lysolaje - Výhledy",3,
L161D1,1,161,"Bořislavka - Nebušice - Přední Kopanina / K Tuchoměřicům",3,
L162D1,1,162,"Dolní Chabry - Kobylisy",3,
L163D1,1,163,"Želivského - Sídliště Malešice - Sídliště Rohožník",3,
L167D1,1,167,"Nemocnice Na Homolce - Na Knížecí",3,
L168D1,1,168,"Bílá Hora - Nové Butovice",3,
L169D1,1,169,"Kobylisy - Sídliště Čimice",3,
L170D1,1,170,"Pražská čtvrť - Jižní Město",3,
L172D1,1,172,"Na Hvězdárně - Smíchovské nádr.",3,
L174D1,1,174,"Třebonice - Řeporyjské náměstí - Luka - Vypich",3,
L175D1,1,175,"Háje - Florenc",3,
L176D1,1,176,"Stadion Strahov - Karlovo náměstí",3,
L177D1,1,177,"Chodov - Polikl. Mazurská",3,
L180D1,1,180,"Dejvická - Zličín - Obchodní centrum Zličín",3,
L181D1,1,181,"Černý Most - Opatov",3,
L182D1,1,182,"Opatov - Polikl. Prosek",3,
L183D1,1,183,"Háje - Vozovna Kobylisy",3,
L184D1,1,184,"Kukulova  - Velká Ohrada",3,
L185D1,1,185,"Vinořský hřbitov - Palmovka",3,
L188D1,1,188,"Kavčí hory - Želivského",3,
L189D1,1,189,"Sídliště Lhotka - Kačerov",3,
L190D1,1,190,"Na Beránku - Smíchovské nádr.",3,
